sample_idx,dataset_from,sample_name,adsorbate,target,prediction,error,abs_error
2829,sac_3_components,261893681,deltaOH,0.4199245572090149,0.42219799757003784,0.0022734403610229492,0.0022734403610229492
2831,sac_3_components,258985370,deltaOH,0.8505441546440125,0.633156418800354,-0.21738773584365845,0.21738773584365845
2832,sac_3_components,258985348,deltaOH,-1.5183295011520386,-1.3114831447601318,0.20684635639190674,0.20684635639190674
2835,sac_3_components,258985816,deltaOH,-0.5313830375671387,-0.6633618474006653,-0.1319788098335266,0.1319788098335266
2839,sac_3_components,260949482,deltaOH,1.240021824836731,1.5294915437698364,0.28946971893310547,0.28946971893310547
2841,sac_3_components,255763566,deltaOH,0.8727793097496033,0.9513567090034485,0.07857739925384521,0.07857739925384521
2873,sac_3_components,255767375,deltaOH,-2.150848388671875,-1.9268016815185547,0.2240467071533203,0.2240467071533203
2877,sac_3_components,260946098,deltaOH,-1.2403711080551147,-1.002941608428955,0.23742949962615967,0.23742949962615967
2880,sac_3_components,260946981,deltaOH,0.1288212686777115,0.07768237590789795,-0.05113889276981354,0.05113889276981354
2883,sac_3_components,258985347,deltaOH,-1.6287317276000977,-1.3911657333374023,0.2375659942626953,0.2375659942626953
2886,sac_3_components,261893032,deltaOH,0.05292355641722679,0.04604116082191467,-0.0068823955953121185,0.0068823955953121185
2891,sac_3_components,261892385,deltaOH,-0.008542991243302822,0.13525184988975525,0.14379484113305807,0.14379484113305807
2895,sac_3_components,260949462,deltaOH,1.6650956869125366,1.5333964824676514,-0.13169920444488525,0.13169920444488525
2903,sac_3_components,258985805,deltaOH,-1.306749939918518,-1.0779955387115479,0.22875440120697021,0.22875440120697021
2905,sac_3_components,258985794,deltaOH,-2.5828630924224854,-2.184640407562256,0.3982226848602295,0.3982226848602295
2911,sac_3_components,255765880,deltaOH,0.9531115293502808,0.42113882303237915,-0.5319727063179016,0.5319727063179016
2914,sac_3_components,258985358,deltaOH,0.03080979362130165,0.41381245851516724,0.3830026648938656,0.3830026648938656
2916,sac_3_components,260949440,deltaOH,0.7292525172233582,1.0912636518478394,0.3620111346244812,0.3620111346244812
2919,sac_3_components,261892771,deltaOH,1.8678492307662964,0.43807363510131836,-1.429775595664978,1.429775595664978
2923,sac_3_components,419976068,deltaOH,0.280294269323349,0.574903130531311,0.29460886120796204,0.29460886120796204
2926,sac_3_components,419976059,deltaOH,0.22284075617790222,0.57526695728302,0.3524262011051178,0.3524262011051178
2930,sac_3_components,258985344,deltaOH,-1.9415520429611206,-1.9426692724227905,-0.0011172294616699219,0.0011172294616699219
2934,sac_3_components,255765234,deltaOH,0.5422665476799011,0.48355260491371155,-0.058713942766189575,0.058713942766189575
2936,sac_3_components,261892636,deltaOH,0.5059412121772766,0.4225365221500397,-0.08340469002723694,0.08340469002723694
2940,sac_3_components,260949068,deltaOH,1.8428138494491577,1.862306833267212,0.0194929838180542,0.0194929838180542
2942,sac_3_components,258985833,deltaOH,-0.2427789568901062,-0.44068899750709534,-0.19791004061698914,0.19791004061698914
2943,sac_3_components,258985365,deltaOH,-0.22457680106163025,0.2161141335964203,0.44069093465805054,0.44069093465805054
2948,sac_3_components,260948725,deltaOH,1.1722404956817627,0.9605206251144409,-0.21171987056732178,0.21171987056732178
2949,sac_3_components,261893682,deltaOH,0.06723862141370773,0.4198799133300781,0.3526412919163704,0.3526412919163704
2959,sac_3_components,258985378,deltaOH,1.679065227508545,1.587369441986084,-0.09169578552246094,0.09169578552246094
2963,sac_3_components,260947239,deltaOH,0.454110711812973,0.6076017022132874,0.15349099040031433,0.15349099040031433
2973,sac_3_components,260946359,deltaOH,-0.3255295753479004,0.04133419692516327,0.36686377227306366,0.36686377227306366
2976,sac_3_components,255767032,deltaOH,-1.8795310258865356,-1.8778951168060303,0.001635909080505371,0.001635909080505371
2990,sac_3_components,260948001,deltaOH,0.8411319255828857,0.7323858141899109,-0.10874611139297485,0.10874611139297485
2992,sac_3_components,255764205,deltaOH,1.5345147848129272,1.2701972723007202,-0.26431751251220703,0.26431751251220703
2995,sac_3_components,258985800,deltaOH,-1.7265630960464478,-1.4550879001617432,0.2714751958847046,0.2714751958847046
2998,sac_3_components,419976031,deltaOH,0.7145984172821045,0.3787597715854645,-0.33583864569664,0.33583864569664
3001,sac_3_components,260944682,deltaOH,0.254062294960022,0.0945904403924942,-0.15947185456752777,0.15947185456752777
3002,sac_3_components,255763974,deltaOH,0.6152508854866028,0.37585943937301636,-0.23939144611358643,0.23939144611358643
3009,sac_3_components,260947285,deltaOH,1.1289032697677612,1.3058303594589233,0.1769270896911621,0.1769270896911621
3017,sac_3_components,260948894,deltaOH,1.253560185432434,1.2070658206939697,-0.046494364738464355,0.046494364738464355
3019,sac_3_components,260947444,deltaOH,0.7188402414321899,0.3505719006061554,-0.36826834082603455,0.36826834082603455
3025,sac_3_components,260946705,deltaOH,-0.5843996405601501,-0.03904493898153305,0.5453547015786171,0.5453547015786171
3034,sac_3_components,260949162,deltaOH,1.1445810794830322,0.9996644854545593,-0.1449165940284729,0.1449165940284729
3051,testset,258985358,deltaOH,0.03080979362130165,0.41381245851516724,0.3830026648938656,0.3830026648938656
3078,testset,258985801,deltaOH,-1.7085500955581665,-1.645573377609253,0.06297671794891357,0.06297671794891357
3137,testset,260945621,deltaOH,1.206779956817627,1.3090558052062988,0.10227584838867188,0.10227584838867188
3169,testset,258985836,deltaOH,-1.4246904850006104,-0.6169045567512512,0.8077859282493591,0.8077859282493591
3183,testset,258985811,deltaOH,-1.2528612613677979,-0.42809033393859863,0.8247709274291992,0.8247709274291992
3197,testset,260944401,deltaOH,0.9737101793289185,0.2772931456565857,-0.6964170336723328,0.6964170336723328
3201,testset,258985383,deltaOH,0.840984046459198,0.5349646210670471,-0.3060194253921509,0.3060194253921509
3224,testset,260945944,deltaOH,0.569123387336731,0.8349504470825195,0.2658270597457886,0.2658270597457886
3270,testset,260949162,deltaOH,1.1445810794830322,0.9996644854545593,-0.1449165940284729,0.1449165940284729
3315,testset,260948588,deltaOH,1.1503088474273682,0.9653085470199585,-0.18500030040740967,0.18500030040740967
3333,testset,258985795,deltaOH,-2.143364191055298,-1.8894717693328857,0.2538924217224121,0.2538924217224121
3334,testset,258985808,deltaOH,-1.1448520421981812,-0.408930242061615,0.7359218001365662,0.7359218001365662
3339,testset,255768069,deltaOH,-1.304804801940918,-1.847625494003296,-0.5428206920623779,0.5428206920623779
3349,testset,260948566,deltaOH,1.2777117490768433,1.2002674341201782,-0.07744431495666504,0.07744431495666504
3351,testset,258985366,deltaOH,0.07080622017383575,-0.0621999129652977,-0.13300613313913345,0.13300613313913345
3372,testset,258985829,deltaOH,-0.1811939775943756,-0.17416907846927643,0.007024899125099182,0.007024899125099182
3413,testset,255767614,deltaOH,-1.8494857549667358,-1.7830257415771484,0.0664600133895874,0.0664600133895874
3414,testset,261891022,deltaOH,0.38028717041015625,-0.16036109626293182,-0.5406482666730881,0.5406482666730881
3415,testset,260947444,deltaOH,0.7188402414321899,0.3505719006061554,-0.36826834082603455,0.36826834082603455
3437,testset,255767044,deltaOH,-1.9059295654296875,-1.847002625465393,0.058926939964294434,0.058926939964294434
