sample_idx,dataset_from,sample_name,adsorbate,target,prediction,error,abs_error
2801,sac_3_components,258985828,deltaO,2.3053112030029297,2.1442711353302,-0.1610400676727295,0.1610400676727295
2806,sac_3_components,261893404,deltaO,4.39966344833374,4.245513916015625,-0.15414953231811523,0.15414953231811523
2811,sac_3_components,255767506,deltaO,-1.3761364221572876,-1.211010456085205,0.16512596607208252,0.16512596607208252
2815,sac_3_components,260945887,deltaO,2.875218391418457,3.132012128829956,0.256793737411499,0.256793737411499
2816,sac_3_components,255763882,deltaO,-0.6430584192276001,-0.6229837536811829,0.020074665546417236,0.020074665546417236
2820,sac_3_components,260944897,deltaO,3.3026671409606934,3.4437739849090576,0.14110684394836426,0.14110684394836426
2821,sac_3_components,260944258,deltaO,1.9739536046981812,1.9750152826309204,0.0010616779327392578,0.0010616779327392578
2822,sac_3_components,255767136,deltaO,-1.6948031187057495,-1.250534176826477,0.44426894187927246,0.44426894187927246
2825,sac_3_components,260949722,deltaO,3.588097095489502,3.3889822959899902,-0.19911479949951172,0.19911479949951172
2827,sac_3_components,255764587,deltaO,0.2876533567905426,2.722093105316162,2.4344397485256195,2.4344397485256195
2829,sac_3_components,261893681,deltaO,3.343677520751953,3.2628912925720215,-0.08078622817993164,0.08078622817993164
2831,sac_3_components,258985370,deltaO,1.8800009489059448,2.162520408630371,0.28251945972442627,0.28251945972442627
2835,sac_3_components,258985816,deltaO,0.4608236253261566,0.7241865396499634,0.26336291432380676,0.26336291432380676
2839,sac_3_components,260949482,deltaO,4.225603103637695,4.135610580444336,-0.08999252319335938,0.08999252319335938
2841,sac_3_components,255763566,deltaO,2.746783971786499,2.6894803047180176,-0.057303667068481445,0.057303667068481445
2862,sac_3_components,261892961,deltaO,2.006741523742676,2.068941354751587,0.06219983100891113,0.06219983100891113
2877,sac_3_components,260946098,deltaO,-1.1131786108016968,-0.665476381778717,0.44770222902297974,0.44770222902297974
2879,sac_3_components,255768570,deltaO,-0.7923308610916138,-0.920041561126709,-0.12771070003509521,0.12771070003509521
2880,sac_3_components,260946981,deltaO,1.2872052192687988,1.1453726291656494,-0.14183259010314941,0.14183259010314941
2883,sac_3_components,258985347,deltaO,-1.0664464235305786,-0.8055672645568848,0.26087915897369385,0.26087915897369385
2886,sac_3_components,261893032,deltaO,2.3203513622283936,2.511056423187256,0.1907050609588623,0.1907050609588623
2891,sac_3_components,261892385,deltaO,1.1475886106491089,1.2106266021728516,0.06303799152374268,0.06303799152374268
2900,sac_3_components,419976028,deltaO,1.797206163406372,1.930672287940979,0.13346612453460693,0.13346612453460693
2903,sac_3_components,258985805,deltaO,0.0032580203842371702,-0.08840270340442657,-0.09166072378866374,0.09166072378866374
2905,sac_3_components,258985794,deltaO,-1.7332383394241333,-1.4147831201553345,0.31845521926879883,0.31845521926879883
2918,sac_3_components,258985815,deltaO,0.07752023637294769,0.1850576102733612,0.10753737390041351,0.10753737390041351
2919,sac_3_components,261892771,deltaO,2.0983731746673584,1.938535451889038,-0.1598377227783203,0.1598377227783203
2920,sac_3_components,258985368,deltaO,3.307006359100342,2.948380947113037,-0.3586254119873047,0.3586254119873047
2923,sac_3_components,419976068,deltaO,1.875641107559204,2.0689337253570557,0.19329261779785156,0.19329261779785156
2926,sac_3_components,419976059,deltaO,1.8031048774719238,2.069227695465088,0.26612281799316406,0.26612281799316406
2929,sac_3_components,260948460,deltaO,2.279064655303955,2.0677764415740967,-0.2112882137298584,0.2112882137298584
2930,sac_3_components,258985344,deltaO,-0.7471894025802612,-1.0924632549285889,-0.34527385234832764,0.34527385234832764
2932,sac_3_components,261893073,deltaO,1.9106526374816895,1.91961669921875,0.008964061737060547,0.008964061737060547
2934,sac_3_components,255765234,deltaO,2.166391611099243,2.052776575088501,-0.11361503601074219,0.11361503601074219
2936,sac_3_components,261892636,deltaO,1.8104909658432007,1.924272894859314,0.11378192901611328,0.11378192901611328
2938,sac_3_components,255765673,deltaO,2.3530471324920654,2.8027901649475098,0.44974303245544434,0.44974303245544434
2940,sac_3_components,260949068,deltaO,4.373273849487305,4.223792552947998,-0.14948129653930664,0.14948129653930664
2943,sac_3_components,258985365,deltaO,1.8626341819763184,1.7468820810317993,-0.11575210094451904,0.11575210094451904
2948,sac_3_components,260948725,deltaO,2.527726650238037,2.662961959838867,0.13523530960083008,0.13523530960083008
2949,sac_3_components,261893682,deltaO,3.287966728210449,3.2687644958496094,-0.019202232360839844,0.019202232360839844
2958,sac_3_components,261892787,deltaO,1.6215884685516357,1.6347124576568604,0.01312398910522461,0.01312398910522461
2959,sac_3_components,258985378,deltaO,4.339131832122803,4.0924787521362305,-0.24665307998657227,0.24665307998657227
2960,sac_3_components,432363641,deltaO,1.7014961242675781,1.9355456829071045,0.23404955863952637,0.23404955863952637
2962,sac_3_components,255767243,deltaO,-1.2236272096633911,-1.2095428705215454,0.014084339141845703,0.014084339141845703
2963,sac_3_components,260947239,deltaO,1.9912675619125366,2.073417901992798,0.08215034008026123,0.08215034008026123
2973,sac_3_components,260946359,deltaO,1.976936936378479,1.1450998783111572,-0.8318370580673218,0.8318370580673218
2976,sac_3_components,255767032,deltaO,-1.456120491027832,-1.2510275840759277,0.2050929069519043,0.2050929069519043
2990,sac_3_components,260948001,deltaO,2.3456060886383057,2.366511106491089,0.020905017852783203,0.020905017852783203
2992,sac_3_components,255764205,deltaO,3.6228854656219482,3.4417355060577393,-0.18114995956420898,0.18114995956420898
2995,sac_3_components,258985800,deltaO,-0.5562978386878967,-0.770942211151123,-0.21464437246322632,0.21464437246322632
2998,sac_3_components,419976031,deltaO,3.041635274887085,1.930624008178711,-1.111011266708374,1.111011266708374
3001,sac_3_components,260944682,deltaO,2.3362741470336914,2.233560085296631,-0.10271406173706055,0.10271406173706055
3002,sac_3_components,255763974,deltaO,2.079010009765625,1.918456792831421,-0.1605532169342041,0.1605532169342041
3009,sac_3_components,260947285,deltaO,3.2887392044067383,3.084540605545044,-0.20419859886169434,0.20419859886169434
3017,sac_3_components,260948894,deltaO,3.775571823120117,2.9825050830841064,-0.7930667400360107,0.7930667400360107
3019,sac_3_components,260947444,deltaO,2.0064735412597656,1.8964431285858154,-0.1100304126739502,0.1100304126739502
3025,sac_3_components,260946705,deltaO,-0.16673824191093445,0.9917125701904297,1.1584508121013641,1.1584508121013641
3034,sac_3_components,260949162,deltaO,3.51424241065979,3.554650068283081,0.040407657623291016,0.040407657623291016
3078,testset,258985801,deltaO,-0.9394689202308655,-0.8846675157546997,0.05480140447616577,0.05480140447616577
3100,testset,258985820,deltaO,0.8540357351303101,0.802903950214386,-0.05113178491592407,0.05113178491592407
3137,testset,260945621,deltaO,3.3476474285125732,3.0859992504119873,-0.26164817810058594,0.26164817810058594
3169,testset,258985836,deltaO,1.389479637145996,1.9116615056991577,0.5221818685531616,0.5221818685531616
3183,testset,258985811,deltaO,0.7615384459495544,0.9615098834037781,0.19997143745422363,0.19997143745422363
3197,testset,260944401,deltaO,1.668511152267456,1.8004080057144165,0.13189685344696045,0.13189685344696045
3201,testset,258985383,deltaO,3.6190550327301025,3.2812206745147705,-0.33783435821533203,0.33783435821533203
3203,testset,258985356,deltaO,1.536144733428955,1.4212566614151,-0.11488807201385498,0.11488807201385498
3224,testset,260945944,deltaO,3.035231351852417,3.3680033683776855,0.33277201652526855,0.33277201652526855
3270,testset,260949162,deltaO,3.51424241065979,3.554650068283081,0.040407657623291016,0.040407657623291016
3281,testset,258985368,deltaO,3.307006359100342,2.948380947113037,-0.3586254119873047,0.3586254119873047
3315,testset,260948588,deltaO,2.5719168186187744,2.67513108253479,0.10321426391601562,0.10321426391601562
3333,testset,258985795,deltaO,-0.7709473967552185,-1.1631438732147217,-0.3921964764595032,0.3921964764595032
3334,testset,258985808,deltaO,0.4414408802986145,0.8726110458374023,0.43117016553878784,0.43117016553878784
3339,testset,255768069,deltaO,-0.592564046382904,-1.296807885169983,-0.7042438387870789,0.7042438387870789
3349,testset,260948566,deltaO,3.419628620147705,2.988243579864502,-0.4313850402832031,0.4313850402832031
3367,testset,258985828,deltaO,2.3053112030029297,2.1442711353302,-0.1610400676727295,0.1610400676727295
3372,testset,258985829,deltaO,2.3333141803741455,2.0830869674682617,-0.2502272129058838,0.2502272129058838
3413,testset,255767614,deltaO,-1.4460768699645996,-1.2347395420074463,0.21133732795715332,0.21133732795715332
3414,testset,261891022,deltaO,0.9660764932632446,0.9084693789482117,-0.05760711431503296,0.05760711431503296
3415,testset,260947444,deltaO,2.0064735412597656,1.8964431285858154,-0.1100304126739502,0.1100304126739502
3437,testset,255767044,deltaO,-1.3785603046417236,-1.292974829673767,0.08558547496795654,0.08558547496795654
